id,Rhythm,vibrance,key,Decibel_Levels,mode,lyrics_amount,acoustics,instruments,bounce,valence,Beats_Speed,type,TimeLength,title,Hyperactivity,MusicEraRating,Usage
12902,6.0032,5.86,10,-6.687,0,0.2236,0.104,0,1.58,0.642,116.971,audio_features,196653,,75.095382,17,Public
3434,2.5594,8.82,9,-4.209,0,0.644,0.00359,0.000678,0.434,0.141,173.957,audio_features,300000,Drum and Bass 2020,24.527937,4,Public
19489,3.8994,9.7,8,-6.535,1,0.2428,0.00574,0.633,0.1988,0.738,130.048,audio_features,295253,Anjunabeats Volumes 1 - 14,95.975424,2,Public
3433,4.4086,9.12,11,-2.057,1,0.256,0.00428,0.00202,1.324,0.381,150.014,audio_features,254400,Headbangers:Dubstep/Riddim,57.155334,17,Public
2622,2.9949,9.67,9,-2.64,0,0.23,0.0018,0.00195,0.894,0.233,155.116,audio_features,208567,Ready2GetMaggot?,36.142028,13,Public
1527,5.0183,9.25,10,-5.034,1,0.908,0.241,0,1.04,0.641,86.989,audio_features,263373,,55.759949,12,Public
14934,4.1473,9.48,8,-3.186,1,1.636,0.0249,0.0001,1.71,0.143,130.005,audio_features,118240,,18.590715,9,Public
19844,2.8006,8.09,10,-5.245,0,0.1544,0.00362,0.669,0.35,0.176,150.001,audio_features,193600,Euphoric Hardstyle & Melodic Hardstyle,26.400176,17,Public
7781,3.1289,6.32,5,-6.718,0,0.1324,0.0281,0,0.1266,0.289,140.055,audio_features,230787,,40.475895,16,Public
18786,4.6766,8.12,1,-8.956,0,0.1752,0.000413,0.855,0.2,0.259,131.983,audio_features,468220,techno. only. (08/02),34.183597,18,Public
16773,4.4086,9.52,1,-3.129,1,2.06,0.0588,0,0.272,0.856,140.144,audio_features,180585,,119.963264,9,Public
12517,5.9027,4.34,7,-8.885,1,0.94,0.335,0,0.1682,0.36,129.975,audio_features,210947,,46.791,3,Public
5236,3.1758,9.42,9,-2.84,0,0.572,0.00106,0.000261,0.32,0.3,174.026,audio_features,217356,Liqduicity Drum & Bass,52.2078,3,Public
16045,4.4555,9.28,11,-6.035,0,0.2584,0.00105,0.756,1.068,0.169,142.001,audio_features,351549,PsyTrance 2019 By GMR,23.998169,7,Public
8198,5.695,9.93,4,-3.463,1,0.68,0.0126,0.419,0.372,0.647,125.05,audio_features,184320,Dirtybird Players,80.90735,19,Public
12618,5.293,9.53,4,-7.377,0,0.2516,0.0939,0.827,0.384,0.0385,130.009,audio_features,369253,Techno / Minimal / Hardcore/ Melodic / Dark,5.0053465,6,Public
14778,4.891,6.86,4,-4.713,0,1.964,0.219,0,0.422,0.459,189.889,audio_features,208733,,87.159051,4,Public
12691,5.1858,4.73,1,-5.122,0,0.2276,0.221,0,0.444,0.416,195.906,audio_features,177253,,81.496896,10,Public
18647,5.2863,6.13,6,-11.809,0,0.452,0.029,0.878,0.23,0.289,128.027,audio_features,355670,Dark Techno Rave,36.999803,11,Public
13651,6.097,3.66,1,-9.954,1,0.3764,0.0996,0,0.522,0.74,119.985,audio_features,152000,,88.7889,11,Public
2267,5.6012,3.14,3,-13.037,0,1.496,0.0851,0.000663,0.234,0.259,153.938,audio_features,148454,,39.869942,19,Public
14228,3.7118,9.49,10,-6.436,0,0.2316,0.00936,0.000118,0.662,0.372,150.036,audio_features,194286,Euphoric Hardstyle & Melodic Hardstyle,55.813392,14,Public
12973,4.4756,9.55,1,-4.616,1,0.3148,0.00122,0.917,0.382,0.0369,174.018,audio_features,380890,Liquid Drum and Bass Sessions 2020,6.4212642,8,Public
10101,5.3064,5.71,8,-7.539,0,0.376,0.301,0,0.2,0.556,199.998,audio_features,139200,,111.198888,9,Public
11778,4.3617,6.99,11,-6.642,0,0.732,0.103,0,0.228,0.196,101.009,audio_features,232765,,19.797764,1,Public
10718,5.4672,6.2,11,-7.804,1,2.04,0.255,1.09E-05,0.502,0.265,144.981,audio_features,184733,,38.419965,8,Public
18005,4.3416,8.12,8,-5.667,1,0.424,0.0101,0.755,0.2,0.0902,140.013,audio_features,360857,PsyTrance 2020 By GMR,12.6291726,7,Public
2084,3.4773,9.29,4,-7.077,0,0.46,0.035,0.576,0.742,0.14,140.06,audio_features,168000,,19.6084,17,Public
10684,5.4739,5.37,10,-10.385,0,1.064,0.127,0.000678,0.222,0.72,160.072,audio_features,132000,,115.25184,2,Public
20303,2.0435,8.01,11,-3.501,1,0.1868,0.00205,0.00568,0.242,0.156,150.05,audio_features,272326,Euphoric Hardstyle,23.4078,1,Public
3978,4.3014,9.5,6,-6.192,0,0.1912,2.16E-05,0.849,1.2,0.355,141.987,audio_features,452958,Psytrance: From Full on to Forrest Trance,50.405385,9,Public
451,2.0435,7.57,8,-7.63,1,1.704,0.124,0.299,1.152,0.474,164.823,audio_features,73664,,78.126102,1,Public
9547,1.474,8.84,0,-3.383,1,0.3648,0.000104,0.682,0.452,0.26,174.032,audio_features,297931,UKF Drum & Bass - All Uploads,45.24832,12,Public
11269,3.2562,8.19,10,-8.357,0,0.3864,0.0428,0.695,0.22,0.0719,127.979,audio_features,356267,tech house,9.2016901,5,Public
15330,3.551,9.38,10,-1.244,0,0.756,0.0611,0.102,1.334,0.275,149.326,audio_features,219200,Lost Lands 2020,41.06465,15,Public
12887,3.3299,9.48,1,-2.913,0,0.3792,0.0282,0,0.157,0.376,148.185,audio_features,226433,,55.71756,4,Public
20959,5.226,8.36,1,-6.145,1,1.268,0.0634,0,0.282,0.735,181.708,audio_features,224860,,133.55538,19,Public
10327,3.1959,9.55,1,-3.131,1,0.496,0.00158,1.46E-05,0.368,0.453,169.83,audio_features,218253,,76.93299,1,Public
20989,3.4103,9.59,9,-4.18,0,0.2648,0.000689,0.858,0.316,0.0377,148.015,audio_features,494986,PSYTRANCE BANGERS best new 2020,5.5801655,13,Public
221,5.2193,8.29,2,-1.685,1,1.852,0.000245,0.0553,0.654,0.0672,139.97,audio_features,205714,Headbangers:Dubstep/Riddim,9.405984,1,Public
4730,2.7001,9.55,2,-5.209,0,0.198,3.81E-05,0.497,0.212,0.309,174.969,audio_features,296478,UKF Drum & Bass - All Uploads,54.065421,9,Public
8570,2.9681,7.06,4,-6.9,0,1.552,0.112,0.00077,0.648,0.258,179.291,audio_features,178667,,46.257078,17,Public
11685,4.757,6.52,4,-8.854,1,0.2532,0.00344,0.000625,0.208,0.321,119.953,audio_features,112000,,38.504913,18,Public
17754,4.7771,5.94,1,-10.727,1,0.21,0.143,2.48E-05,0.79,0.358,119.968,audio_features,176000,,42.948544,17,Public
17846,5.7084,7.62,11,-8.292,0,1.652,0.04,0.00144,0.716,0.636,139.878,audio_features,274348,RIDDIM,88.962408,19,Public
2694,2.8944,7.95,10,-4.023,1,0.1284,0.00128,0,0.202,0.519,172.011,audio_features,224173,,89.273709,14,Public
12784,2.5058,9.51,5,-3.71,1,0.168,0.000173,0.552,0.77,0.291,175.008,audio_features,285257,UKF Drum & Bass - All Uploads,50.927328,7,Public
7203,4.422,6.66,9,-4.342,1,0.1888,0.0759,0,0.0536,0.933,179.95,audio_features,214227,,167.89335,6,Public
18682,4.4622,9.1,10,-4.826,0,0.88,0.0142,0.104,1.65,0.538,171.975,audio_features,279099,Drum and Bass 2020 (Drum & Bass Music - DNB Hits),92.52255,1,Public
9192,5.2394,8.42,5,-6.649,0,0.668,0.0594,0,0.872,0.671,112.034,audio_features,129254,,75.174814,5,Public
18132,3.0954,9.83,1,-0.632,1,1.78,7.95E-05,0.0124,0.442,0.237,150.132,audio_features,180800,Headbangers:Dubstep/Riddim,35.581284,2,Public
19824,5.1992,3.88,0,-9.143,1,1.128,0.147,0,0.788,0.294,150.02,audio_features,161000,,44.10588,18,Public
13343,5.36,9.34,4,-6.964,0,0.2352,0.00772,0.163,0.1222,0.548,123.997,audio_features,220497,Dirtybird Players,67.950356,9,Public
7502,4.2076,6.92,2,-5.64,1,0.808,0.00244,0.0129,1.336,0.0963,124.887,audio_features,378893,,12.0266181,18,Public
1807,5.8424,8.72,1,-6.328,1,0.556,0.0476,0.00112,0.1086,0.809,116.948,audio_features,223080,,94.610932,5,Public
16684,3.2495,6.04,1,-4.591,1,1.38,0.141,0,0.1336,0.45,170.337,audio_features,234853,,76.65165,13,Public
8319,4.9446,8.67,9,-3.033,0,0.508,0.0832,0.828,0.526,0.443,147.016,audio_features,186000,I'm a fucking Headbanger,65.128088,9,Public
459,4.0669,7.5,5,-4.684,0,0.1712,0.0425,0.0118,0.1576,0.0816,173.954,audio_features,321594,Drum and Bass 2020,14.1946464,7,Public
1611,4.6565,6.39,10,-10.288,0,0.1968,0.000385,0.819,0.296,0.172,128.011,audio_features,459375,Techno,22.017892,7,Public
12872,4.2277,6.91,8,-6.88,0,0.1608,0.00694,0.114,0.1642,0.308,127.986,audio_features,368191,Top Trance Songs EVER,39.419688,11,Public
12525,4.9111,6.51,1,-6.892,1,0.2848,0.014,2.44E-05,0.334,0.443,158.036,audio_features,159008,,70.009948,10,Public
1027,3.5376,9.11,5,-4.55,0,0.1184,1.06E-05,0.93,1.264,0.381,135.033,audio_features,202667,,51.447573,16,Public
10791,5.3332,8.37,4,-8.345,1,0.3084,4.33E-05,0.958,0.222,0.0323,132.006,audio_features,353475,Dark Techno Rave,4.2637938,7,Public
10494,5.5208,7.45,11,-5.49,0,0.302,0.0467,3.29E-05,0.396,0.888,125.013,audio_features,210547,Dirtybird//Techhouse by Mack\,111.011544,13,Public
16726,4.9446,8.62,1,-4.925,1,0.572,0.028,0,0.266,0.252,171.013,audio_features,192982,,43.095276,4,Public
3070,3.4304,9.38,8,-4.167,0,0.382,0.0236,0.047,0.662,0.168,155.111,audio_features,233032,Best of Hardstyle 2020,26.058648,19,Public
15853,4.4957,5.48,9,-12.6,0,0.2936,0.39,3.86E-05,0.197,0.687,159.978,audio_features,156003,,109.904886,9,Public
18628,5.025,6.39,9,-8.595,1,0.64,0.556,0,0.762,0.186,155.982,audio_features,128822,,29.012652,12,Public
4902,4.1071,8.58,5,-4.962,1,0.2556,0.00559,0.703,1.13,0.2,174.106,audio_features,297931,Fingah Pistols!,34.8212,16,Public
19589,1.943,4.8,5,-6.583,1,0.1184,0.116,3.03E-06,1.252,0.382,112.62,audio_features,229235,,43.02084,12,Public
19660,5.3935,8.8,2,-6.305,1,0.1752,0.000895,0.883,0.256,0.327,123.999,audio_features,236129,Dirtybird Players,40.547673,10,Public
8918,4.0937,9.17,7,-4.871,1,0.162,0.000286,0.785,0.362,0.0769,144.996,audio_features,470067,PSYTRANCE BANGERS best new 2020,11.1501924,1,Public
4072,2.6666,5.9,1,-9.544,0,0.1948,0.01,0.921,0.1882,0.0798,120.738,audio_features,120010,,9.6348924,8,Public
8917,4.6967,9.62,1,-2.029,1,1.268,0.00811,0.000212,0.28,0.499,150.061,audio_features,260000,I'm a fucking Headbanger,74.880439,10,Public
21096,5.0183,7.28,6,-8.897,1,0.3016,0.000967,0.908,0.232,0.14,133.004,audio_features,436692,Dark Techno Rave,18.62056,18,Public
2408,4.5895,3.8,8,-11.219,1,0.448,0.373,0,0.0742,0.87,175.562,audio_features,252267,,152.73894,15,Public
17430,3.8994,8.44,1,-5.072,1,0.3456,0.00601,0.00169,0.208,0.299,178.104,audio_features,251800,,53.253096,11,Public
15930,2.077,8.29,6,-3.055,1,0.604,0.09,3.19E-06,0.1188,0.169,151.326,audio_features,132112,,25.574094,11,Public
9653,4.9044,5.99,2,-8.044,1,1.468,0.097,2.90E-05,0.1542,0.321,164.116,audio_features,145610,,52.681236,8,Public
17526,4.6096,5.32,6,-8.361,0,0.35,0.0356,3.08E-06,0.344,0.565,164.068,audio_features,223079,,92.69842,11,Public
7592,4.7704,8.8,0,-6.78,1,0.1732,0.0248,0.216,0.1174,0.853,125.015,audio_features,236160,tech house,106.637795,9,Public
20703,4.9714,5.59,5,-5.876,1,0.564,0.0324,0,0.1974,0.431,146.923,audio_features,280831,,63.323813,9,Public
3912,4.1406,7.43,1,-4.458,1,0.936,0.0191,0.0232,0.904,0.249,120.16,audio_features,151690,,29.91984,14,Public
2943,4.2009,9.07,6,-4.749,0,0.712,0.0526,0.00061,0.428,0.439,140.122,audio_features,246909,I'm a fucking Headbanger,61.513558,12,Public
14040,4.9513,8.76,11,-6.771,1,0.2016,0.00599,0.446,0.548,0.479,149.994,audio_features,214400,HEADBANGERS:Dubstep/Riddim,71.847126,10,Public
15377,4.7302,7.4,6,-7.904,1,0.13,0.0245,0.512,0.27,0.444,122.007,audio_features,223869,Tech House Music 2020,54.171108,1,Public
1453,3.0954,9.73,4,-8.338,0,0.576,4.76E-05,0.964,0.714,0.0378,126.027,audio_features,209524,Progressive Trance,4.7638206,18,Public
16450,5.2863,9.25,2,-8.106,1,0.218,0.105,0.807,0.173,0.0389,126.987,audio_features,272130,Techno,4.9397943,15,Public
10080,4.02,9.19,7,-8.375,1,0.1808,4.87E-05,0.67,0.604,0.122,143.016,audio_features,474000,PSYTRANCE BANGERS best new 2020,17.447952,11,Public
9868,3.082,8.25,2,-9.591,1,0.2716,0.00297,0.882,0.814,0.179,134.889,audio_features,133566,State if Trance (The best ASOT Epsidoes),24.145131,7,Public
20174,5.3667,6.18,10,-8.521,0,0.214,0.00501,0.884,0.224,0.23,125.992,audio_features,310545,Techno,28.97816,17,Public
10133,4.0334,8.75,10,-5.856,0,0.1548,0.00228,0.906,0.79,0.218,148.033,audio_features,280895,Best Hardstyle ever made,32.271194,3,Public
15915,5.5342,8.59,4,-7.116,0,0.716,0.547,0,0.202,0.772,111.962,audio_features,205800,,86.434664,19,Public
4375,5.9027,7.42,0,-3.736,1,0.214,0.14,2.49E-06,0.312,0.432,116.997,audio_features,184782,,50.542704,18,Public
8454,5.427,8.76,11,-4.665,1,0.172,9.82E-05,0.887,0.426,0.457,125.007,audio_features,374381,Dirtybird//Techhouse by Mack\,57.128199,12,Public
7499,5.1054,8.76,1,-5.948,1,0.184,0.00248,0.878,0.23,0.0609,128,audio_features,360000,Techno Music 2020 | Best Techno,7.7952,19,Public
5405,5.0183,7.92,10,-4.151,0,0.3304,0.292,0,0.218,0.239,144.064,audio_features,180000,,34.431296,5,Public
4258,3.2763,9.15,10,-2.248,0,0.336,0.0663,0.000257,0.1534,0.23,149.96,audio_features,236800,Euphoric Hardstyle,34.4908,4,Public
180,4.3483,5.61,0,-6.297,0,0.408,0.0273,0,0.244,0.311,170.036,audio_features,182880,,52.881196,2,Public
19346,5.1858,9.44,10,0.072,0,0.3128,0.00187,0.191,0.222,0.369,140.063,audio_features,248571,I'm a fucking Headbanger,51.683247,19,Public
4843,2.546,9.31,9,-3.71,0,0.3392,0.00684,0.00142,1.03,0.455,149.966,audio_features,274843,Hardstyle Remixes of Popular Songs!,68.23453,9,Public
5107,4.221,5.3,0,-7.259,1,0.1736,0.4,0,0.354,0.417,108.038,audio_features,225053,,45.051846,17,Public
10052,4.9915,7.18,9,-4.853,0,0.732,0.197,0,0.268,0.539,151.097,audio_features,179133,,81.441283,5,Public
15383,5.1255,6.67,1,-11.347,0,0.2128,0.078,0.936,0.22,0.101,124.993,audio_features,433061,Techno,12.624293,10,Public
980,3.2495,9.59,4,-4.806,0,0.156,0.00157,0.871,0.214,0.0911,174.959,audio_features,334707,Massive Drum & Bass,15.9387649,11,Public
5388,6.0769,6.33,2,-5.145,1,0.736,0.0876,2.60E-06,0.212,0.395,145.914,audio_features,276147,,57.63603,9,Public
1346,3.4237,5.68,8,-7.796,1,0.52,0.103,0,0.402,0.142,159.988,audio_features,266707,,22.718296,8,Public
17555,3.2294,8.38,0,-6.064,1,0.1508,0.0642,0.78,0.27,0.071,135.01,audio_features,369899,,9.58571,3,Public
16344,3.3098,8.96,5,-3.248,0,0.1696,0.0319,0.000272,0.918,0.3,155.092,audio_features,201290,Euphoric Hardstyle,46.5276,9,Public
18596,5.3734,5.36,0,-7.148,1,0.17,0.575,0.863,0.222,0.237,140.006,audio_features,140571,,33.181422,11,Public
11402,3.3902,7.56,10,-5.703,0,0.1196,0.00356,0.257,0.702,0.294,126.99,audio_features,217247,Progressive Trance,37.33506,5,Public
13470,3.7118,9.22,9,-5.522,1,2.116,0.0196,0.00377,1.696,0.15,150.04,audio_features,208820,Euphoric Hardstyle,22.506,5,Public
8604,3.1892,9.82,10,-1.841,0,1.628,0.112,0.000119,0.816,0.453,149.965,audio_features,228800,RIDDIM 2020 & Riddim Hits,67.934145,9,Public
1034,5.9764,4.55,9,-11.206,1,1.168,0.0181,0,0.688,0.473,185.77,audio_features,206933,,87.86921,19,Public
688,4.9647,6.26,7,-7.197,0,1.196,0.345,0,0.476,0.698,135.964,audio_features,155402,,94.902872,15,Public
8496,5.2193,9.37,9,-6.269,0,0.1984,0.0443,0.101,0.1824,0.49,125.025,audio_features,185000,tech house,61.26225,7,Public
14221,4.1004,9.05,5,-8.534,1,0.2156,0.000337,0.79,0.588,0.183,140.007,audio_features,435429,Psytrance Can,25.621281,10,Public
5371,3.7252,4.25,10,-6.964,0,1.256,0.811,1.97E-06,0.254,0.676,178.77,audio_features,103987,,120.84852,18,Public
13966,5.6749,9.34,9,-5.381,1,0.1768,0.00783,0.494,0.1594,0.863,126.035,audio_features,232211,Tech House,108.768205,16,Public
1624,4.1205,5.59,4,-5.689,0,0.6,0.00757,0,0.674,0.234,170.178,audio_features,209893,,39.821652,13,Public
12506,3.0954,8.57,3,-2.846,0,0.1516,0.00106,0.0804,0.478,0.512,173.021,audio_features,255607,Drum & Bass 2020,88.586752,8,Public
18793,3.9463,6.07,10,-12.671,0,2.456,0.177,0,0.1856,0.77,164.132,audio_features,235807,,126.38164,12,Public
6069,4.0468,7.92,2,-3.592,0,0.2176,0.0238,0.837,0.1724,0.0733,172.017,audio_features,346047,Liquid Drum and Bass Sessions 2020,12.6088461,12,Public
19095,4.4689,6.27,6,-9.736,0,0.1632,0.0354,0.926,0.224,0.0375,130.001,audio_features,359910,Dark Techno Rave,4.8750375,2,Public
9740,3.1356,9.34,5,-3.458,1,0.1432,0.00229,0.088,0.26,0.0708,150.011,audio_features,184387,Euphoric Hardstyle,10.6207788,15,Public
7346,2.4589,9.13,7,-6.303,1,0.29,0.00765,0.00469,0.264,0.125,150.032,audio_features,163600,Ready2GetMaggot?,18.754,10,Public
9409,1.0385,8.83,7,-9.13,0,0.3224,1.21E-06,0.963,0.1308,0.166,209.116,audio_features,217720,,34.713256,11,Public
14655,5.7955,4.02,1,-7.385,1,0.2408,0.346,0,0.1878,0.539,140.031,audio_features,164614,,75.476709,17,Public
5333,3.9664,8.73,11,-8.355,0,0.1712,6.69E-05,0.906,0.692,0.239,136.001,audio_features,540340,Top Trance Songs EVER,32.504239,19,Public
20678,4.6498,8.25,1,-5.986,1,0.444,0.0895,1.86E-05,0.1236,0.788,121.949,audio_features,208067,,96.095812,8,Public
7650,4.2545,9.63,6,-6.415,0,0.1976,1.65E-05,0.754,1.334,0.352,144.028,audio_features,476000,Psytrance: From Full on to Forrest Trance,50.697856,16,Public
19295,4.9446,9.55,1,-5.084,1,0.2076,0.00011,0.881,0.208,0.22,131.979,audio_features,403636,Best New Techno - When We Dip,29.03538,11,Public
8487,4.154,9.33,6,-1.555,1,0.532,0.00934,0.00383,0.548,0.55,172.059,audio_features,253256,UKF Drum & Bass - All Uploads,94.63245,11,Public
10564,5.9965,6.88,0,-6.558,1,1.368,0.00236,0,0.692,0.743,112.987,audio_features,130653,,83.949341,12,Public
10368,3.5644,9.45,9,-8.523,0,0.2908,0.000689,0.64,0.44,0.098,137.994,audio_features,511211,"Uplifting, Melodic Trance & Vocal Trance",13.523412,7,Public
409,4.5158,6.76,2,-5.564,1,0.202,0.335,2.15E-05,0.1244,0.478,157.96,audio_features,146904,,75.50488,14,Public
8797,4.221,5.99,7,-7.939,0,0.94,0.209,0.000278,0.22,0.235,111.89,audio_features,177874,,26.29415,8,Public
4048,4.69,7.96,5,-4.284,0,2.08,0.384,0,0.46,0.624,150.025,audio_features,134400,,93.6156,14,Public
10549,3.3969,5.76,6,-10.001,0,1.276,0.23,0,0.22,0.437,149.683,audio_features,179400,,65.411471,9,Public
1713,3.8793,6.3,1,-13.648,1,0.2628,0.0107,0.0937,0.31,0.228,139.97,audio_features,141008,,31.91316,19,Public
18357,3.8324,9.51,6,-8.081,1,0.184,0.0139,0.825,0.254,0.737,135.015,audio_features,653520,Top Trance Songs EVER,99.506055,16,Public
17853,2.1105,8.83,4,-2.982,0,0.656,0.00085,0.0543,0.131,0.0915,150.202,audio_features,224000,Lost Lands 2020,13.743483,15,Public
11566,4.4019,3.86,6,-14.778,1,0.1788,0.575,0.0982,0.22,0.821,165.008,audio_features,233038,,135.471568,8,Public
3473,5.3533,3.81,1,-7.147,1,1.856,0.354,3.12E-06,0.27,0.0488,158.021,audio_features,160320,,7.7114248,4,Public
3486,5.6347,5.76,0,-7.593,0,0.5,0.289,0,0.21,0.278,192.008,audio_features,150205,,53.378224,14,Public
17012,4.4287,8.75,9,-8.155,1,0.2324,4.43E-05,0.886,0.1244,0.18,128,audio_features,457969,Dark Techno,23.04,10,Public
18143,4.9647,7.82,2,-6.52,0,0.1128,0.699,2.35E-06,0.444,0.328,111.005,audio_features,157855,,36.40964,11,Public
13619,3.1155,9.7,9,-4.679,0,0.48,0.0211,0.0108,0.63,0.149,150.024,audio_features,329992,Euphoric Hardstyle,22.353576,5,Public
13477,5.1456,8.5,0,-6.606,1,0.1832,0.0215,0,0.61,0.251,122.429,audio_features,80690,,30.729679,17,Public
13517,5.1188,9.42,7,-6.439,1,0.432,0.0136,0.641,0.446,0.209,125.987,audio_features,451875,blanc | Tech House,26.331283,17,Public
16688,5.9295,7.87,9,-3.932,0,0.1704,0.0308,0,0.276,0.28,130.062,audio_features,105221,,36.41736,7,Public
8358,4.221,9.48,1,-4.557,1,0.616,0.000656,0.000504,0.1356,0.808,139.991,audio_features,257143,HEADBANGERS:Dubstep/Riddim,113.112728,10,Public
20847,2.4924,6.56,1,-6.086,1,0.3104,0.217,0,0.836,0.15,140.171,audio_features,181728,,21.02565,8,Public
866,4.5158,3.21,0,-11.704,0,0.1656,0.229,0.871,0.1394,0.0762,180.002,audio_features,153000,,13.7161524,4,Public
6669,3.7922,8.12,5,-10.699,0,0.28,0.0028,0.866,0.1514,0.0479,140.001,audio_features,474279,Top Trance Songs EVER,6.7060479,1,Public
1805,4.3952,6.37,1,-3.867,1,0.1024,0.34,0,0.374,0.267,105.037,audio_features,203141,,28.044879,3,Public
13130,3.4103,8.98,5,-6.419,1,0.756,0.00215,0.091,0.226,0.387,149.889,audio_features,323500,Euphoric Hardstyle,58.007043,6,Public
993,3.4639,9.8,8,-5.194,0,0.3856,0.00516,0.279,0.972,0.186,150.042,audio_features,229518,Euphoric Hardstyle,27.907812,1,Public
18194,4.0937,8,11,-5.715,0,0.1868,0.0542,0.587,0.1716,0.132,174.974,audio_features,315427,Drum and Bass 2020,23.096568,5,Public
7231,2.6867,7.36,9,-4.99,1,1.244,0.104,0.0571,0.396,0.301,200.072,audio_features,126003,,60.221672,7,Public
17801,4.4019,6.92,7,-12.977,1,0.3436,0.173,0.842,1.276,0.106,129.989,audio_features,392726,Techno,13.778834,6,Public
1166,5.4806,5.76,0,-7.588,0,0.648,0.29,0,0.21,0.285,192.378,audio_features,150187,,54.82773,12,Public
17423,4.9312,9.12,5,-4.344,1,0.3196,0.000192,0.87,0.1284,0.244,125.016,audio_features,186479,BOILER ROOM TECHNO HOUSE,30.503904,13,Public
12791,4.8441,3.97,3,-9.115,1,0.1244,0.88,9.12E-05,0.25,0.348,123.987,audio_features,140042,,43.147476,11,Public
15227,4.7436,8.27,2,-9.227,1,0.1676,0.0119,0.94,0.1684,0.167,127.994,audio_features,228750,Top Trance Songs EVER,21.374998,2,Public
12573,5.7352,7.06,2,-5.16,1,0.648,0.369,1.29E-06,0.348,0.492,123.991,audio_features,161409,,61.003572,19,Public
10163,4.2076,6.92,2,-5.64,1,0.808,0.00244,0.0129,1.336,0.0963,124.887,audio_features,378893,,12.0266181,3,Public
8830,5.8558,8.54,0,-6.47,1,0.408,0.00216,0.136,0.464,0.352,124.004,audio_features,251613,Tech House Movement,43.649408,2,Public
11513,3.4036,9.29,8,-3.018,1,0.568,0.00099,0.313,0.1752,0.227,149.844,audio_features,251200,Headbangers:Dubstep/Riddim,34.014588,6,Public
3375,4.4354,8.96,5,-5.311,0,1.004,0.318,0,0.372,0.79,181.244,audio_features,305280,,143.18276,15,Public
2300,6.4052,5.15,11,-7.884,0,0.912,0.00469,0.539,0.1324,0.761,122.018,audio_features,339424,Dirtybird//Techhouse by Mack\,92.855698,8,Public
7534,4.1741,7.85,1,-7.641,1,0.672,0.0131,0.000318,0.52,0.47,120.095,audio_features,151589,,56.44465,6,Public
17097,4.4086,9.52,1,-3.129,1,2.06,0.0597,0,0.272,0.856,140.144,audio_features,180585,,119.963264,1,Public
2119,2.6465,9.17,8,-6.86,1,0.532,0.00143,0,0.522,0.563,169.088,audio_features,197640,,95.196544,15,Public
4010,5.4471,5.53,10,-7.198,0,0.4,0.152,0,0.468,0.838,155.022,audio_features,149400,,129.908436,11,Public
8729,2.7939,9.94,9,-4.456,0,0.3224,0.000235,0.558,0.1922,0.0417,139.996,audio_features,390964,Uplifting Trance 2019,5.8378332,18,Public
